Timestamp,EEG Value
1721466280.956175,19
1721466281.0702982,0
1721466281.1851351,0
1721466281.3005,0
1721466281.415628,0
1721466281.530751,0
1721466281.6459038,0
1721466281.761023,0
1721466281.878318,16
1721466281.9958642,22
1721466282.110948,30
1721466282.227724,50
1721466282.3432589,58
1721466282.459548,54
1721466282.5757089,39
1721466282.6920571,25
1721466282.80821,32
1721466282.92447,23
1721466283.040767,23
1721466283.156875,28
1721466283.2731981,29
1721466283.389466,32
1721466283.505884,38
1721466283.622126,46
1721466283.735942,8
1721466283.851022,0
1721466283.96627,0
1721466284.081457,0
1721466284.19656,0
1721466284.311658,0
1721466284.42634,0
1721466284.5414138,0
1721466284.659271,23
1721466284.777026,23
1721466284.891535,22
1721466285.007731,23
1721466285.12411,24
1721466285.2403781,24
1721466285.356641,20
1721466285.472739,24
1721466285.588982,23
1721466285.705321,23
1721466285.821601,24
1721466285.937899,24
1721466286.0539808,20
1721466286.169733,10
1721466286.283801,0
1721466286.399072,0
1721466286.516285,20
1721466286.6322272,10
1721466286.7464478,0
1721466286.863631,16
1721466286.980108,15
1721466287.096763,14
1721466287.213554,17
1721466287.3293922,12
1721466287.4434628,0
1721466287.558576,0
1721466287.675785,13
1721466287.792085,23
1721466287.9083352,24
1721466288.023892,23
1721466288.1402361,23
1721466288.256802,25
1721466288.373121,41
1721466288.491715,626
1721466288.609071,625
1721466288.7265139,625
1721466288.8437812,446
1721466288.959235,96
1721466289.073198,0
1721466289.1904361,23
1721466289.306752,29
1721466289.424798,165
1721466289.539984,83
1721466289.657156,49
1721466289.772827,39
1721466289.889218,25
1721466290.005314,29
1721466290.121634,22
1721466290.237916,23
1721466290.3539698,23
1721466290.469821,23
1721466290.5865889,24
1721466290.702724,25
1721466290.818982,45
1721466290.9354181,22
1721466291.0493178,0
1721466291.164479,0
1721466291.279562,0
1721466291.3944771,0
1721466291.5096672,0
1721466291.624933,0
1721466291.739899,0
1721466291.8573031,25
1721466291.9735959,24
1721466292.0896032,22
1721466292.2059698,24
1721466292.3222258,24
1721466292.438592,23
1721466292.5550668,21
1721466292.671062,23
1721466292.787297,24
1721466292.903457,23
1721466293.019756,24
1721466293.135935,23
1721466293.252368,24
1721466293.368468,23
1721466293.484803,32
1721466293.598691,6
1721466293.713894,0
1721466293.828906,0
1721466293.944041,0
1721466294.059222,5
1721466294.1747909,0
1721466294.288882,0
1721466294.404232,0
1721466294.521451,22
1721466294.6379871,22
1721466294.754289,23
1721466294.8705761,23
1721466294.986906,23
1721466295.102793,22
1721466295.219126,23
1721466295.335617,23
1721466295.451722,23
1721466295.5681589,23
1721466295.684341,24
1721466295.800713,25
1721466295.914634,4
1721466296.0297458,0
1721466296.14485,0
1721466296.2599318,0
1721466296.377292,12
1721466296.4913101,7
1721466296.606812,0
1721466296.721479,0
1721466296.838798,23
1721466296.954984,23
1721466297.0714738,22
1721466297.187444,22
1721466297.3036969,22
1721466297.420097,22
1721466297.5362601,22
1721466297.65267,23
1721466297.768681,23
1721466297.884948,23
1721466298.001606,23
1721466298.1175601,22
1721466298.2339258,24
1721466298.350142,23
1721466298.466222,17
1721466298.58027,0
1721466298.695466,0
1721466298.8105679,0
1721466298.925632,0
1721466299.0430028,11
1721466299.159293,12
1721466299.275532,12
1721466299.3915808,10
1721466299.505419,0
1721466299.620825,0
1721466299.736056,0
1721466299.853278,23
1721466299.969475,24
1721466300.089132,23
1721466300.201935,22
1721466300.318316,22
1721466300.4346611,22
1721466300.551009,22
1721466300.667118,23
1721466300.7832398,23
1721466300.8995368,24
1721466301.015638,24
1721466301.132065,29
1721466301.245821,8
1721466301.361033,0
1721466301.4768279,0
1721466301.591299,0
1721466301.706621,6
1721466301.82162,0
1721466301.936625,0
1721466302.051688,2
1721466302.169152,24
1721466302.285342,23
1721466302.401561,23
1721466302.517744,23
1721466302.633964,22
1721466302.75029,22
1721466302.866654,23
1721466302.982955,23
1721466303.0988128,23
1721466303.2158022,24
1721466303.3316,24
1721466303.447915,20
1721466303.56179,0
1721466303.676896,0
1721466303.792057,0
1721466303.907201,0
1721466304.024809,14
1721466304.140779,13
1721466304.256973,10
1721466304.370903,9
1721466304.48561,0
1721466304.600944,0
1721466304.71864,23
1721466304.8347762,23
1721466304.9510112,24
1721466305.067362,25
1721466305.1834838,23
1721466305.29998,23
1721466305.415891,23
1721466305.532212,23
1721466305.648994,24
1721466305.764731,23
1721466305.8810198,23
1721466305.997398,24
1721466306.113516,24
1721466306.227662,5
1721466306.3427122,0
1721466306.457702,0
1721466306.5727592,0
1721466306.6901069,14
1721466306.806276,13
1721466306.922616,15
1721466307.0389,12
1721466307.15292,7
1721466307.268002,0
1721466307.383234,0
1721466307.500521,23
1721466307.6166358,23
1721466307.73299,23
1721466307.849272,23
1721466307.965466,23
1721466308.081861,23
1721466308.197988,24
1721466308.314259,23
1721466308.430372,24
1721466308.546655,23
1721466308.662932,24
1721466308.7790332,24
1721466308.895487,14
1721466309.009386,0
1721466309.123948,0
1721466309.239375,0
1721466309.35479,0
1721466309.4716249,15
1721466309.588097,14
1721466309.704642,18
1721466309.820768,18
1721466309.93485,7
1721466310.049911,0
1721466310.165171,0
1721466310.282419,22
1721466310.398707,22
1721466310.514909,22
1721466310.630923,23
1721466310.74733,24
1721466310.863564,24
1721466310.979865,24
1721466311.096266,23
1721466311.212363,25
1721466311.328265,23
1721466311.445056,23
1721466311.561009,24
1721466311.6751099,3
1721466311.790255,0
1721466311.905455,0
1721466312.020579,0
1721466312.137865,14
1721466312.254017,16
1721466312.370275,15
1721466312.486586,17
1721466312.602726,18
1721466312.719004,10
1721466312.833015,0
1721466312.9480882,0
1721466313.0654771,22
1721466313.181664,23
1721466313.2978811,22
1721466313.4135418,23
1721466313.530252,24
1721466313.646237,24
1721466313.762999,24
1721466313.879016,24
1721466313.995451,23
1721466314.111773,23
1721466314.22799,23
1721466314.3442628,24
1721466314.459786,24
1721466314.576349,24
1721466314.693085,16
1721466314.8070478,0
1721466314.923255,0
1721466315.037227,0
1721466315.152292,0
1721466315.269654,18
1721466315.385908,16
1721466315.502081,18
1721466315.6183538,17
1721466315.7346141,15
1721466315.848667,0
1721466315.963794,0
1721466316.080906,22
1721466316.197404,23
1721466316.313356,22
1721466316.4293902,22
1721466316.5461602,22
1721466316.662213,22
1721466316.7785769,23
1721466316.8948731,23
1721466317.010777,22
1721466317.127188,22
1721466317.243731,23
1721466317.3598962,23
1721466317.476097,24
1721466317.590004,5
1721466317.7051919,0
1721466317.820408,0
1721466317.935503,0
1721466318.0528388,18
1721466318.16893,19
1721466318.285161,19
1721466318.4013178,21
1721466318.5180569,16
